Id,generated
79162,0
79163,0
79164,1
79165,1
79166,0
79167,0
79168,0
79169,0
79170,1
79171,0
79172,0
79173,0
79174,0
79175,0
79176,1
79177,0
79178,1
79179,0
79180,0
79181,0
79182,1
79183,1
79184,0
79185,1
79186,1
79187,1
79188,0
79189,0
79190,0
79191,1
79192,1
79193,0
79194,0
79195,0
79196,0
79197,0
79198,0
79199,0
79200,0
79201,0
79202,0
79203,0
79204,0
79205,1
79206,1
79207,0
79208,0
79209,0
79210,1
79211,1
79212,1
79213,0
79214,0
79215,0
79216,0
79217,1
79218,1
79219,1
79220,1
79221,1
79222,0
79223,0
79224,1
79225,1
79226,0
79227,0
79228,1
79229,0
79230,1
79231,0
79232,0
79233,0
79234,0
79235,0
79236,0
79237,1
79238,0
79239,0
79240,1
79241,0
79242,1
79243,0
79244,0
79245,0
79246,0
79247,1
79248,0
79249,1
79250,0
79251,0
79252,1
79253,0
79254,0
79255,1
79256,0
79257,0
79258,0
79259,0
79260,1
79261,0
79262,1
79263,1
79264,1
79265,0
79266,0
79267,1
79268,0
79269,0
79270,0
79271,1
79272,0
79273,1
79274,0
79275,0
79276,0
79277,0
79278,0
79279,0
79280,0
79281,1
79282,1
79283,0
79284,1
79285,0
79286,1
79287,0
79288,0
79289,0
79290,0
79291,0
79292,1
79293,0
79294,1
79295,0
79296,0
79297,0
79298,0
79299,0
79300,0
79301,0
79302,0
79303,0
79304,1
79305,1
79306,0
79307,0
79308,1
79309,0
79310,0
79311,0
79312,1
79313,0
79314,0
79315,1
79316,1
79317,1
79318,0
79319,0
79320,0
79321,0
79322,0
79323,0
79324,1
79325,0
79326,0
79327,1
79328,0
79329,0
79330,0
79331,1
79332,1
79333,0
79334,0
79335,0
79336,0
79337,1
79338,1
79339,0
79340,0
79341,0
79342,0
79343,1
79344,0
79345,0
79346,0
79347,1
79348,0
79349,0
79350,0
79351,1
79352,0
79353,0
79354,1
79355,0
79356,1
79357,1
79358,0
79359,1
79360,0
79361,0
79362,0
79363,0
79364,1
79365,1
79366,0
79367,1
79368,0
79369,0
79370,0
79371,0
79372,0
79373,0
79374,0
79375,1
79376,1
79377,1
79378,0
79379,1
79380,0
79381,1
79382,1
79383,0
79384,1
79385,0
79386,1
79387,0
79388,0
79389,0
79390,0
79391,0
79392,1
79393,1
79394,0
79395,0
79396,0
79397,0
79398,0
79399,1
79400,0
79401,0
79402,0
79403,0
79404,0
79405,1
79406,0
79407,1
79408,0
79409,1
79410,1
79411,0
79412,0
79413,0
79414,0
79415,1
79416,1
79417,1
79418,1
79419,0
79420,0
79421,1
79422,0
79423,0
79424,1
79425,0
79426,0
79427,1
79428,0
79429,0
79430,0
79431,0
79432,0
79433,1
79434,0
79435,0
79436,0
79437,0
79438,0
79439,1
79440,0
79441,0
79442,0
79443,1
79444,1
79445,1
79446,0
79447,0
79448,1
79449,0
79450,0
79451,0
79452,0
79453,0
79454,1
79455,0
79456,0
79457,0
79458,0
79459,1
79460,1
79461,1
79462,1
79463,1
79464,0
79465,1
79466,0
79467,0
79468,0
79469,0
79470,0
79471,1
79472,1
79473,0
79474,0
79475,0
79476,0
79477,1
79478,0
79479,0
79480,0
79481,0
79482,0
79483,0
79484,0
79485,0
79486,0
79487,0
79488,0
79489,0
79490,0
79491,0
79492,0
79493,0
79494,1
79495,1
79496,1
79497,1
79498,1
79499,0
79500,1
79501,0
79502,1
79503,0
79504,0
79505,0
79506,1
79507,0
79508,1
79509,0
79510,1
79511,0
79512,0
79513,1
79514,1
79515,0
79516,1
79517,0
79518,0
79519,0
79520,1
79521,0
79522,0
79523,0
79524,1
79525,0
79526,1
79527,1
79528,0
79529,0
79530,1
79531,1
79532,0
79533,1
79534,1
79535,0
79536,0
79537,1
79538,0
79539,0
79540,0
79541,0
79542,0
79543,0
79544,0
79545,0
79546,0
79547,0
79548,1
79549,0
79550,0
79551,1
79552,0
79553,0
79554,0
79555,0
79556,0
79557,0
79558,1
79559,0
79560,0
79561,0
79562,0
79563,1
79564,1
79565,0
79566,1
79567,0
79568,0
79569,1
79570,0
79571,0
79572,0
79573,0
79574,1
79575,0
79576,0
79577,1
79578,0
79579,1
79580,0
79581,1
79582,0
79583,0
79584,0
79585,0
79586,1
79587,0
79588,1
79589,0
79590,0
79591,1
79592,1
79593,0
79594,0
79595,1
79596,0
79597,0
79598,0
79599,0
79600,0
79601,1
79602,1
79603,1
79604,0
79605,0
79606,1
79607,0
79608,0
79609,1
79610,1
79611,1
79612,0
79613,1
79614,0
79615,0
79616,0
79617,1
79618,1
79619,0
79620,0
79621,0
79622,0
79623,0
79624,0
79625,0
79626,0
79627,0
79628,0
79629,0
79630,1
79631,1
79632,0
79633,0
79634,0
79635,0
79636,1
79637,0
79638,0
79639,0
79640,0
79641,1
79642,0
79643,0
79644,0
79645,0
79646,0
79647,0
79648,0
79649,0
79650,0
79651,0
79652,0
79653,0
79654,0
79655,1
79656,0
79657,1
79658,1
79659,0
79660,0
79661,1
79662,0
79663,0
79664,0
79665,0
79666,0
79667,0
79668,1
79669,0
79670,1
79671,0
79672,1
79673,1
79674,0
79675,0
79676,0
79677,1
79678,0
79679,0
79680,1
79681,0
79682,0
79683,1
79684,0
79685,1
79686,1
79687,1
79688,1
79689,0
79690,0
79691,1
79692,1
79693,0
79694,0
79695,1
79696,0
79697,0
79698,1
79699,0
79700,0
79701,1
79702,0
79703,0
79704,1
79705,0
79706,0
79707,0
79708,1
79709,0
79710,0
79711,0
79712,0
79713,1
79714,1
79715,0
79716,0
79717,0
79718,1
79719,0
79720,0
79721,1
79722,0
79723,0
79724,0
79725,0
79726,0
79727,0
79728,1
79729,0
79730,1
79731,0
79732,1
79733,1
79734,0
79735,0
79736,0
79737,0
79738,0
79739,0
79740,0
79741,0
79742,0
79743,1
79744,1
79745,0
79746,1
79747,1
79748,0
79749,1
79750,0
79751,0
79752,0
79753,0
79754,1
79755,0
79756,0
79757,1
79758,0
79759,1
79760,1
79761,0
79762,0
79763,0
79764,1
79765,1
79766,1
79767,0
79768,0
79769,0
79770,1
79771,0
79772,1
79773,0
79774,1
79775,0
79776,1
79777,0
79778,0
79779,0
79780,1
79781,0
79782,0
79783,0
79784,0
79785,1
79786,0
79787,1
79788,0
79789,0
79790,1
79791,0
79792,0
79793,0
79794,0
79795,0
79796,0
79797,0
79798,0
79799,1
79800,1
79801,0
79802,1
79803,0
79804,0
79805,1
79806,0
79807,0
79808,1
79809,0
79810,0
79811,0
79812,1
79813,0
79814,0
79815,0
79816,0
79817,0
79818,0
79819,0
79820,1
79821,0
79822,0
79823,0
79824,0
79825,0
79826,1
79827,0
79828,1
79829,0
79830,0
79831,1
79832,0
79833,0
79834,0
79835,0
79836,0
79837,1
79838,0
79839,0
79840,0
79841,1
79842,0
79843,0
79844,0
79845,0
79846,1
79847,0
79848,0
79849,0
79850,0
79851,0
79852,0
79853,0
79854,1
79855,0
79856,1
79857,1
79858,1
79859,1
79860,0
79861,0
79862,0
79863,0
79864,0
79865,0
79866,0
79867,0
79868,0
79869,0
79870,0
79871,0
79872,0
79873,1
79874,1
79875,1
79876,0
79877,1
79878,0
79879,0
79880,0
79881,1
79882,0
79883,1
79884,0
79885,0
79886,1
79887,1
79888,0
79889,0
79890,0
79891,0
79892,0
79893,1
79894,0
79895,1
79896,0
79897,0
79898,0
79899,1
79900,0
79901,1
79902,0
79903,0
79904,1
79905,0
79906,1
79907,0
79908,1
79909,0
79910,0
79911,0
79912,1
79913,0
79914,0
79915,0
79916,0
79917,0
79918,1
79919,0
79920,0
79921,1
79922,0
79923,0
79924,0
79925,0
79926,0
79927,0
79928,1
79929,0
79930,0
79931,0
79932,0
79933,1
79934,0
79935,0
79936,0
79937,0
79938,0
79939,0
79940,0
79941,0
79942,0
79943,0
79944,0
79945,0
79946,1
79947,1
79948,0
79949,0
79950,0
79951,0
79952,0
79953,0
79954,0
79955,1
79956,0
79957,1
79958,0
79959,1
79960,0
79961,0
79962,0
79963,0
79964,1
79965,1
79966,1
79967,0
79968,0
79969,0
79970,0
79971,0
79972,0
79973,0
79974,0
79975,0
79976,0
79977,1
79978,0
79979,1
79980,1
79981,0
79982,0
79983,0
79984,0
79985,1
79986,0
79987,0
79988,1
79989,1
79990,0
79991,0
79992,0
79993,1
79994,1
79995,1
79996,1
79997,1
79998,0
79999,1
80000,0
80001,0
80002,0
80003,0
80004,0
80005,0
80006,0
80007,0
80008,0
80009,1
80010,0
80011,0
80012,1
80013,0
80014,0
80015,0
80016,0
80017,0
80018,0
80019,1
80020,1
80021,1
80022,0
80023,1
80024,1
80025,0
80026,0
80027,1
80028,0
80029,0
80030,0
80031,1
80032,0
80033,1
80034,0
80035,0
80036,1
80037,0
80038,1
80039,0
80040,1
80041,0
80042,0
80043,0
80044,0
80045,0
80046,0
80047,0
80048,0
80049,0
80050,0
80051,0
80052,0
80053,1
80054,0
80055,0
80056,1
80057,0
80058,1
80059,0
80060,0
80061,0
80062,0
80063,0
80064,0
80065,0
80066,0
80067,0
80068,0
80069,0
80070,1
80071,1
80072,0
80073,0
80074,1
80075,1
80076,0
80077,0
80078,0
80079,1
80080,0
80081,0
80082,0
80083,0
80084,0
80085,0
80086,1
80087,1
80088,0
80089,0
80090,0
80091,1
80092,0
80093,1
80094,0
80095,0
80096,0
80097,0
80098,0
80099,0
80100,1
80101,0
80102,0
80103,0
80104,0
80105,0
80106,1
80107,1
80108,1
80109,0
80110,0
80111,0
80112,0
80113,0
80114,0
80115,0
80116,0
80117,1
80118,0
80119,0
80120,0
80121,0
80122,0
80123,0
80124,1
80125,0
80126,0
80127,0
80128,0
80129,1
80130,1
80131,1
80132,0
80133,0
80134,0
80135,0
80136,0
80137,0
80138,1
80139,1
80140,1
80141,1
80142,0
80143,1
80144,0
80145,0
80146,0
80147,0
80148,0
80149,0
80150,0
80151,1
80152,0
80153,0
80154,0
80155,1
80156,0
80157,0
80158,0
80159,0
80160,0
80161,0
80162,1
80163,1
80164,1
80165,0
80166,0
80167,0
80168,0
80169,1
80170,0
80171,1
80172,1
80173,0
80174,1
80175,0
80176,0
80177,0
80178,0
80179,1
80180,0
80181,0
80182,0
80183,0
80184,0
80185,0
80186,0
80187,1
80188,1
80189,0
80190,0
80191,0
80192,1
80193,0
80194,0
80195,0
80196,1
80197,0
80198,0
80199,0
80200,0
80201,0
80202,0
80203,1
80204,0
80205,0
80206,1
80207,0
80208,0
80209,0
80210,1
80211,1
80212,0
80213,0
80214,0
80215,1
80216,0
80217,1
80218,0
80219,0
80220,0
80221,0
80222,0
80223,0
80224,0
80225,0
80226,0
80227,0
80228,0
80229,0
80230,1
80231,1
80232,0
80233,0
80234,0
80235,0
80236,0
80237,0
80238,0
80239,0
80240,0
80241,1
80242,0
80243,1
80244,1
80245,0
80246,1
80247,0
80248,1
80249,1
80250,0
80251,1
80252,0
80253,1
80254,1
80255,0
80256,0
80257,0
80258,0
80259,0
80260,1
80261,1
80262,0
80263,0
80264,1
80265,1
80266,0
80267,0
80268,0
80269,1
80270,1
80271,0
80272,0
80273,0
80274,1
80275,0
80276,1
80277,1
80278,1
80279,0
80280,0
80281,0
80282,0
80283,1
80284,1
80285,0
80286,0
80287,0
80288,0
80289,0
80290,0
80291,0
80292,0
80293,0
80294,1
80295,1
80296,0
80297,1
80298,1
80299,1
80300,0
80301,0
80302,0
80303,0
80304,0
80305,0
80306,1
80307,1
80308,1
80309,0
80310,0
80311,0
80312,1
80313,1
80314,0
80315,0
80316,0
80317,1
80318,0
80319,1
80320,0
80321,0
80322,0
80323,0
80324,0
80325,0
80326,0
80327,0
80328,0
80329,1
80330,1
80331,0
80332,0
80333,1
80334,1
80335,0
80336,1
80337,1
80338,0
80339,0
80340,1
80341,1
80342,0
80343,0
80344,0
80345,0
80346,0
80347,1
80348,1
80349,0
80350,0
80351,0
80352,0
80353,1
80354,0
80355,1
80356,0
80357,0
80358,0
80359,0
80360,0
80361,1
80362,0
80363,0
80364,1
80365,0
80366,0
80367,0
80368,0
80369,0
80370,1
80371,0
80372,0
80373,0
80374,0
80375,1
80376,0
80377,0
80378,0
80379,1
80380,0
80381,0
80382,1
80383,0
80384,0
80385,0
80386,1
80387,0
80388,0
80389,0
80390,1
80391,0
80392,1
80393,0
80394,0
80395,1
80396,0
80397,0
80398,0
80399,0
80400,0
80401,0
80402,0
80403,1
80404,0
80405,1
80406,0
80407,0
80408,1
80409,0
80410,0
80411,1
80412,0
80413,1
80414,0
80415,0
80416,1
80417,1
80418,0
80419,1
80420,0
80421,0
80422,0
80423,0
80424,0
80425,0
80426,1
80427,0
80428,0
80429,0
80430,1
80431,0
80432,0
80433,0
80434,0
80435,1
80436,1
80437,1
80438,1
80439,0
80440,0
80441,0
80442,0
80443,0
80444,0
80445,1
80446,1
80447,0
80448,0
80449,0
80450,0
80451,1
80452,0
80453,0
80454,0
80455,0
80456,0
80457,0
80458,1
80459,0
80460,0
80461,0
80462,0
80463,0
80464,0
80465,1
80466,1
80467,0
80468,0
80469,1
80470,0
80471,0
80472,0
80473,0
80474,1
80475,1
80476,0
80477,0
80478,1
80479,0
80480,1
80481,0
80482,0
80483,0
80484,0
80485,0
80486,1
80487,1
80488,0
80489,0
80490,1
80491,0
80492,0
80493,1
80494,0
80495,0
80496,0
80497,0
80498,1
80499,0
80500,0
80501,0
80502,0
80503,0
80504,1
80505,0
80506,0
80507,0
80508,0
80509,0
80510,0
80511,0
80512,1
80513,0
80514,1
80515,1
80516,0
80517,1
80518,0
80519,1
80520,0
80521,0
80522,0
80523,1
80524,0
80525,0
80526,0
80527,0
80528,1
80529,1
80530,1
80531,0
80532,0
80533,0
80534,1
80535,0
80536,0
80537,0
80538,0
80539,0
80540,0
80541,1
80542,0
80543,0
80544,1
80545,0
80546,0
80547,0
80548,1
80549,0
80550,1
80551,1
80552,1
80553,1
80554,0
80555,1
80556,0
80557,1
80558,0
80559,0
80560,0
80561,1
80562,0
80563,0
80564,1
80565,0
80566,0
80567,0
80568,1
80569,0
80570,0
80571,0
80572,1
80573,0
80574,0
80575,0
80576,0
80577,0
80578,0
80579,0
80580,0
80581,0
80582,0
80583,0
80584,0
80585,0
80586,0
80587,0
80588,1
80589,0
80590,1
80591,1
80592,0
80593,0
80594,0
80595,0
80596,0
80597,0
80598,1
80599,1
80600,0
80601,0
80602,0
80603,0
80604,1
80605,0
80606,0
80607,0
80608,1
80609,1
80610,1
80611,0
80612,0
80613,0
80614,1
80615,0
80616,0
80617,0
80618,0
80619,0
80620,0
80621,0
80622,0
80623,0
80624,0
80625,0
80626,1
80627,0
80628,1
80629,0
80630,0
80631,0
80632,0
80633,0
80634,0
80635,1
80636,0
80637,0
80638,0
80639,0
80640,0
80641,0
80642,1
80643,1
80644,0
80645,0
80646,0
80647,0
80648,0
80649,0
80650,1
80651,0
80652,0
80653,0
80654,1
80655,0
80656,0
80657,1
80658,0
80659,0
80660,0
80661,0
80662,0
80663,0
80664,1
80665,0
80666,0
80667,0
80668,1
80669,0
80670,1
80671,0
80672,0
80673,0
80674,0
80675,1
80676,0
80677,1
80678,0
80679,1
80680,0
80681,0
80682,0
80683,1
80684,0
80685,0
80686,0
80687,1
80688,0
80689,1
80690,1
80691,1
80692,0
80693,0
80694,1
80695,1
80696,1
80697,0
80698,0
80699,1
80700,0
80701,1
80702,0
80703,0
80704,0
80705,0
80706,0
80707,0
80708,0
80709,0
80710,0
80711,0
80712,1
80713,0
80714,0
80715,0
80716,0
80717,0
80718,0
80719,0
80720,0
80721,0
80722,0
80723,0
80724,0
80725,1
80726,1
80727,1
80728,0
80729,1
80730,0
80731,1
80732,0
80733,1
80734,0
80735,0
80736,1
80737,1
80738,1
80739,0
80740,1
80741,1
80742,0
80743,0
80744,0
80745,0
80746,1
80747,1
80748,0
80749,0
80750,0
80751,0
80752,0
80753,1
80754,0
80755,1
80756,0
80757,0
80758,1
80759,0
80760,1
80761,0
80762,0
80763,0
80764,1
80765,1
80766,0
80767,0
80768,0
80769,0
80770,0
80771,0
80772,0
80773,0
80774,0
80775,0
80776,1
80777,0
80778,0
80779,1
80780,0
80781,0
80782,0
80783,1
80784,1
80785,1
80786,0
80787,1
80788,1
80789,0
80790,1
80791,1
80792,1
80793,1
80794,0
80795,1
80796,1
80797,1
80798,0
80799,0
80800,1
80801,0
80802,1
80803,0
80804,0
80805,0
80806,0
80807,0
80808,0
80809,0
80810,1
80811,0
80812,1
80813,0
80814,0
80815,0
80816,1
80817,0
80818,1
80819,0
80820,1
80821,0
80822,0
80823,0
80824,0
80825,0
80826,1
80827,0
80828,0
80829,0
80830,0
80831,1
80832,0
80833,1
80834,0
80835,0
80836,0
80837,1
80838,0
80839,0
80840,0
80841,0
80842,1
80843,0
80844,0
80845,0
80846,0
80847,0
80848,1
80849,1
80850,0
80851,0
80852,0
80853,1
80854,0
80855,0
80856,0
80857,0
80858,1
80859,0
80860,0
80861,0
80862,0
80863,0
80864,1
80865,1
80866,0
80867,1
80868,0
80869,1
80870,0
80871,1
80872,0
80873,0
80874,0
80875,1
80876,0
80877,0
80878,1
80879,0
80880,0
80881,0
80882,0
80883,0
80884,0
80885,0
80886,0
80887,1
80888,0
80889,0
80890,1
80891,0
80892,0
80893,0
80894,0
80895,0
80896,1
80897,0
80898,0
80899,0
80900,1
80901,0
80902,0
80903,0
80904,0
80905,0
80906,1
80907,0
80908,0
80909,0
80910,1
80911,0
80912,0
80913,1
80914,0
80915,1
80916,1
80917,0
80918,0
80919,1
80920,0
80921,0
80922,0
80923,0
80924,0
80925,0
80926,0
80927,1
80928,0
80929,0
80930,0
80931,1
80932,0
80933,0
80934,1
80935,0
80936,1
80937,0
80938,0
80939,0
80940,1
80941,0
80942,0
80943,1
80944,0
80945,1
80946,1
80947,0
80948,0
80949,1
80950,1
80951,0
80952,0
80953,1
80954,0
80955,0
80956,0
80957,0
80958,0
80959,0
80960,0
80961,1
80962,1
80963,0
80964,1
80965,0
80966,1
80967,0
80968,0
80969,1
80970,1
80971,0
80972,1
80973,1
80974,1
80975,0
80976,0
80977,0
80978,0
80979,0
80980,0
80981,0
80982,0
80983,1
80984,0
80985,0
80986,0
80987,0
80988,1
80989,1
80990,0
80991,0
80992,0
80993,1
80994,0
80995,0
80996,0
80997,0
80998,0
80999,1
81000,1
81001,0
81002,1
81003,0
81004,0
81005,0
81006,1
81007,0
81008,1
81009,0
81010,1
81011,0
81012,1
81013,1
81014,0
81015,1
81016,1
81017,0
81018,0
81019,0
81020,1
81021,1
81022,0
81023,0
81024,1
81025,0
81026,1
81027,0
81028,1
81029,1
81030,0
81031,0
81032,1
81033,0
81034,1
81035,1
81036,0
81037,0
81038,1
81039,1
81040,1
81041,0
81042,0
81043,0
81044,0
81045,1
81046,0
81047,0
81048,1
81049,0
81050,0
81051,1
81052,1
81053,0
81054,0
81055,0
81056,1
81057,0
81058,0
81059,1
81060,0
81061,0
81062,0
81063,0
81064,0
81065,0
81066,0
81067,0
81068,0
81069,0
81070,0
81071,1
81072,1
81073,0
81074,0
81075,0
81076,0
81077,0
81078,1
81079,1
81080,0
81081,0
81082,0
81083,0
81084,0
81085,0
81086,0
81087,0
81088,0
81089,1
81090,0
81091,0
81092,1
81093,0
81094,0
81095,1
81096,0
81097,0
81098,0
81099,0
81100,0
81101,0
81102,1
81103,1
81104,1
81105,1
81106,1
81107,0
81108,1
81109,0
81110,1
81111,0
81112,0
81113,0
81114,1
81115,0
81116,0
81117,0
81118,0
81119,1
81120,1
81121,1
81122,0
81123,0
81124,0
81125,1
81126,0
81127,0
81128,1
81129,0
81130,1
81131,1
81132,1
81133,1
81134,0
81135,0
81136,0
81137,0
81138,0
81139,0
81140,1
81141,0
81142,0
81143,1
81144,0
81145,1
81146,0
81147,0
81148,1
81149,1
81150,0
81151,0
81152,0
81153,0
81154,1
81155,0
81156,1
81157,1
81158,0
81159,0
81160,0
81161,0
81162,0
81163,0
81164,0
81165,0
81166,0
81167,0
81168,1
81169,1
81170,0
81171,0
81172,0
81173,1
81174,0
81175,0
81176,1
81177,1
81178,0
81179,1
81180,1
81181,0
81182,0
81183,0
81184,1
81185,0
81186,0
81187,1
81188,0
81189,0
81190,0
81191,1
81192,0
81193,1
81194,0
81195,0
81196,1
81197,0
81198,1
81199,0
81200,0
81201,0
81202,0
81203,1
81204,1
81205,0
81206,0
81207,0
81208,0
81209,1
81210,0
81211,0
81212,1
81213,0
81214,0
81215,0
81216,0
81217,0
81218,1
81219,0
81220,0
81221,1
81222,0
81223,0
81224,0
81225,1
81226,1
81227,0
81228,0
81229,0
81230,0
81231,0
81232,0
81233,0
81234,0
81235,0
81236,0
81237,1
81238,0
81239,0
81240,1
81241,0
81242,0
81243,1
81244,0
81245,1
81246,0
81247,1
81248,0
81249,1
81250,0
81251,0
81252,0
81253,0
81254,0
81255,1
81256,1
81257,1
81258,1
81259,0
81260,0
81261,0
81262,0
81263,0
81264,1
81265,0
81266,0
81267,0
81268,0
81269,1
81270,0
81271,1
81272,1
81273,1
81274,1
81275,0
81276,1
81277,0
81278,1
81279,1
81280,1
81281,0
81282,1
81283,1
81284,0
81285,0
81286,1
81287,1
81288,0
81289,0
81290,0
81291,1
81292,1
81293,1
81294,1
81295,0
81296,0
81297,1
81298,1
81299,0
81300,1
81301,0
81302,0
81303,1
81304,0
81305,1
81306,0
81307,0
81308,0
81309,0
81310,0
81311,0
81312,1
81313,1
81314,0
81315,0
81316,0
81317,1
81318,0
81319,0
81320,0
81321,0
81322,1
81323,1
81324,0
81325,1
81326,0
81327,0
81328,0
81329,0
81330,0
81331,1
81332,1
81333,1
81334,0
81335,1
81336,0
81337,0
81338,0
81339,1
81340,0
81341,1
81342,0
81343,0
81344,1
81345,1
81346,0
81347,1
81348,1
81349,1
81350,0
81351,0
81352,1
81353,1
81354,1
81355,0
81356,0
81357,0
81358,0
81359,0
81360,0
81361,0
81362,0
81363,0
81364,1
81365,0
81366,1
81367,1
81368,0
81369,1
81370,0
81371,1
81372,1
81373,0
81374,0
81375,1
81376,1
81377,1
81378,0
81379,0
81380,0
81381,0
81382,0
81383,1
81384,0
81385,0
81386,0
81387,0
81388,0
81389,1
81390,0
81391,0
81392,0
81393,0
81394,0
81395,1
81396,1
81397,1
81398,1
81399,0
81400,1
81401,1
81402,0
81403,0
81404,1
81405,0
81406,0
81407,1
81408,0
81409,0
81410,0
81411,1
81412,0
81413,0
81414,1
81415,0
81416,0
81417,0
81418,0
81419,1
81420,1
81421,0
81422,1
81423,0
81424,0
81425,1
81426,0
81427,1
81428,0
81429,0
81430,0
81431,0
81432,0
81433,0
81434,0
81435,1
81436,0
81437,0
81438,0
81439,0
81440,0
81441,1
81442,0
81443,0
81444,1
81445,1
81446,0
81447,0
81448,0
81449,0
81450,0
81451,0
81452,0
81453,1
81454,1
81455,1
81456,0
81457,1
81458,0
81459,0
81460,1
81461,1
81462,0
81463,0
81464,0
81465,0
81466,1
81467,1
81468,0
81469,1
81470,0
81471,1
81472,0
81473,0
81474,0
81475,1
81476,1
81477,0
81478,1
81479,0
81480,1
81481,0
81482,0
81483,0
81484,0
81485,0
81486,1
81487,0
81488,0
81489,1
81490,0
81491,0
81492,0
81493,1
81494,1
81495,1
81496,1
81497,0
81498,1
81499,0
81500,1
81501,0
81502,1
81503,1
81504,0
81505,0
81506,0
81507,0
81508,1
81509,1
81510,0
81511,1
81512,0
81513,0
81514,1
81515,0
81516,0
81517,0
81518,1
81519,1
81520,0
81521,1
81522,0
81523,0
81524,0
81525,0
81526,1
81527,1
81528,0
81529,1
81530,1
81531,1
81532,0
81533,1
81534,1
81535,0
81536,0
81537,0
81538,0
81539,0
81540,0
81541,0
81542,0
81543,0
81544,0
81545,0
81546,1
81547,1
81548,0
81549,0
81550,0
81551,0
81552,0
81553,0
81554,1
81555,0
81556,1
81557,0
81558,0
81559,0
81560,0
81561,0
81562,1
81563,0
81564,1
81565,0
81566,0
81567,0
81568,0
81569,1
81570,0
81571,0
81572,0
81573,0
81574,1
81575,0
81576,1
81577,1
81578,0
81579,1
81580,0
81581,0
81582,1
81583,1
81584,0
81585,0
81586,1
81587,0
81588,0
81589,1
81590,0
81591,1
81592,0
81593,1
81594,1
81595,1
81596,0
81597,0
81598,1
81599,1
81600,1
81601,0
81602,1
81603,0
81604,0
81605,0
81606,0
81607,1
81608,0
81609,1
81610,0
81611,1
81612,1
81613,1
81614,0
81615,0
81616,1
81617,0
81618,0
81619,1
81620,0
81621,0
81622,0
81623,0
81624,0
81625,0
81626,0
81627,1
81628,0
81629,0
81630,0
81631,0
81632,1
81633,0
81634,0
81635,0
81636,1
81637,0
81638,0
81639,0
81640,0
81641,0
81642,0
81643,0
81644,1
81645,0
81646,0
81647,0
81648,0
81649,1
81650,0
81651,0
81652,0
81653,0
81654,1
81655,0
81656,0
81657,0
81658,0
81659,1
81660,0
81661,1
81662,0
81663,0
81664,0
81665,0
81666,1
81667,0
81668,1
81669,0
81670,0
81671,0
81672,0
81673,0
81674,0
81675,0
81676,0
81677,0
81678,0
81679,1
81680,0
81681,1
81682,1
81683,0
81684,1
81685,1
81686,0
81687,0
81688,1
81689,1
81690,0
81691,0
81692,0
81693,1
81694,1
81695,0
81696,0
81697,0
81698,1
81699,1
81700,0
81701,0
81702,0
81703,0
81704,1
81705,0
81706,0
81707,0
81708,0
81709,0
81710,0
81711,0
81712,1
81713,0
81714,0
81715,0
81716,0
81717,0
81718,0
81719,0
81720,0
81721,0
81722,1
81723,0
81724,0
81725,0
81726,1
81727,0
81728,0
81729,0
81730,1
81731,0
81732,0
81733,1
81734,0
81735,0
81736,0
81737,0
81738,0
81739,0
81740,0
81741,1
81742,1
81743,1
81744,0
81745,0
81746,0
81747,0
81748,0
81749,1
81750,1
81751,0
81752,0
81753,0
81754,0
81755,0
81756,0
81757,0
81758,0
81759,1
81760,1
81761,0
81762,0
81763,0
81764,1
81765,0
81766,0
81767,0
81768,0
81769,0
81770,1
81771,0
81772,1
81773,0
81774,1
81775,0
81776,0
81777,0
81778,1
81779,1
81780,0
81781,1
81782,0
81783,1
81784,0
81785,0
81786,0
81787,0
81788,0
81789,1
81790,0
81791,0
81792,0
81793,0
81794,1
81795,0
81796,1
81797,0
81798,1
81799,0
81800,0
81801,1
81802,0
81803,0
81804,1
81805,0
81806,0
81807,0
81808,0
81809,0
81810,0
81811,1
81812,1
81813,0
81814,1
81815,0
81816,0
81817,0
81818,0
81819,1
81820,0
81821,1
81822,0
81823,0
81824,1
81825,1
81826,0
81827,0
81828,0
81829,0
81830,0
81831,0
81832,1
81833,0
81834,0
81835,0
81836,0
81837,0
81838,1
81839,0
81840,1
81841,1
81842,0
81843,0
81844,0
81845,0
81846,1
81847,1
81848,1
81849,1
81850,0
81851,0
81852,0
81853,1
81854,0
81855,0
81856,0
81857,0
81858,1
81859,1
81860,0
81861,0
81862,0
81863,0
81864,0
81865,1
81866,0
81867,0
81868,1
81869,0
81870,0
81871,0
81872,0
81873,1
81874,0
81875,0
81876,0
81877,0
81878,0
81879,1
81880,0
81881,0
81882,1
81883,0
81884,0
81885,0
81886,1
81887,0
81888,0
81889,0
81890,1
81891,0
81892,0
81893,0
81894,0
81895,0
81896,0
81897,1
81898,0
81899,0
81900,0
81901,1
81902,0
81903,1
81904,0
81905,1
81906,1
81907,1
81908,0
81909,0
81910,0
81911,0
81912,1
81913,0
81914,0
81915,0
81916,0
81917,1
81918,0
81919,1
81920,0
81921,0
81922,1
81923,0
81924,1
81925,1
81926,1
81927,0
81928,1
81929,0
81930,0
81931,1
81932,0
81933,0
81934,0
81935,0
81936,1
81937,0
81938,0
81939,1
81940,0
81941,0
81942,1
81943,0
81944,0
81945,0
81946,1
81947,0
81948,1
81949,1
81950,0
81951,0
81952,0
81953,0
81954,0
81955,0
81956,0
81957,0
81958,0
81959,0
